,Prompt,Answer
251,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.",1
252,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 5.2. The TPSA (topological polar surface area): 55.3, 136.0.",1
253,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 5.2. The TPSA (topological polar surface area): 61.3, 136.0.",1
254,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.",1
255,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 5.2. The TPSA (topological polar surface area): 72.3, 136.0.",0
256,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 5.2. The TPSA (topological polar surface area): 89.3, 136.0.",1
257,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.",1
258,"Is the mixture between ditopic NCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.",0
259,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.",0
260,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.5. The TPSA (topological polar surface area): 55.3, 90.6.",0
261,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.",0
262,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.5. The TPSA (topological polar surface area): 61.3, 90.6.",0
263,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 3.5. The TPSA (topological polar surface area): 91.0, 90.6.",0
264,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.",0
265,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.",1
266,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 3.5. The TPSA (topological polar surface area): 64.1, 90.6.",1
267,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.",1
268,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.",1
269,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.",1
270,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 3.5. The TPSA (topological polar surface area): 55.3, 90.6.",1
271,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 3.5. The TPSA (topological polar surface area): 61.3, 90.6.",1
272,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.",1
273,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 3.5. The TPSA (topological polar surface area): 72.3, 90.6.",0
274,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 3.5. The TPSA (topological polar surface area): 89.3, 90.6.",1
275,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.",1
276,"Is the mixture between ditopic NCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.",1
277,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.",1
278,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 4.7. The TPSA (topological polar surface area): 55.3, 78.9.",0
279,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.",1
280,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 4.7. The TPSA (topological polar surface area): 61.3, 78.9.",0
281,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 4.7. The TPSA (topological polar surface area): 91.0, 78.9.",1
282,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.",1
283,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.",1
284,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 4.7. The TPSA (topological polar surface area): 64.1, 78.9.",1
285,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.",1
286,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.",1
287,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.",1
288,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 4.7. The TPSA (topological polar surface area): 55.3, 78.9.",1
289,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 4.7. The TPSA (topological polar surface area): 61.3, 78.9.",1
290,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.",1
291,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 4.7. The TPSA (topological polar surface area): 72.3, 78.9.",1
292,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 4.7. The TPSA (topological polar surface area): 89.3, 78.9.",1
293,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.",1
294,"Is the mixture between ditopic NCCN and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
295,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
296,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 2. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 2.3. The TPSA (topological polar surface area): 55.3, 51.2.",1
297,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 2. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
298,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 2. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 2.3. The TPSA (topological polar surface area): 61.3, 51.2.",1
299,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 2. The number of hydrogen bond acceptors: 5, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 2.3. The TPSA (topological polar surface area): 91.0, 51.2.",1
300,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
301,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
302,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 2.3. The TPSA (topological polar surface area): 64.1, 51.2.",1
303,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
304,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 2. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
305,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
306,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 2.3. The TPSA (topological polar surface area): 55.3, 51.2.",1
307,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 2.3. The TPSA (topological polar surface area): 61.3, 51.2.",1
308,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 2. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
309,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 2.3. The TPSA (topological polar surface area): 72.3, 51.2.",1
310,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 2.3. The TPSA (topological polar surface area): 89.3, 51.2.",1
