,Prompt,Answer
223,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
224,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.3, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",turbid
225,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",dissolved
226,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",dissolved
227,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",turbid
228,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",turbid
229,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -2.3, 0.3. The TPSA (topological polar surface area): 72.3, 51.2.The number of aromatic rings: 72.3, 51.2.",dissolved
230,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -2.3, 5.2. The TPSA (topological polar surface area): 72.3, 51.2.The number of aromatic rings: 72.3, 51.2.",turbid
231,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 3.0, 1.0. The logP (octanol/water partition coefficient): -2.3, 0.5. The TPSA (topological polar surface area): 72.3, 71.4.The number of aromatic rings: 72.3, 71.4.",dissolved
232,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -2.3, 3.5. The TPSA (topological polar surface area): 72.3, 54.4.The number of aromatic rings: 72.3, 54.4.",turbid
233,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -2.3, 3.3. The TPSA (topological polar surface area): 72.3, 89.9.The number of aromatic rings: 72.3, 89.9.",dissolved
234,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -3.0, 0.3. The TPSA (topological polar surface area): 89.3, 51.2.The number of aromatic rings: 89.3, 51.2.",dissolved
235,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -3.0, 5.2. The TPSA (topological polar surface area): 89.3, 51.2.The number of aromatic rings: 89.3, 51.2.",dissolved
236,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 4.0, 4.0. The number of hydrogen bond donors: 3.0, 1.0. The logP (octanol/water partition coefficient): -3.0, 0.5. The TPSA (topological polar surface area): 89.3, 71.4.The number of aromatic rings: 89.3, 71.4.",turbid
237,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 4.0, 4.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -3.0, 3.5. The TPSA (topological polar surface area): 89.3, 54.4.The number of aromatic rings: 89.3, 54.4.",turbid
238,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4.0, 6.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -3.0, 3.3. The TPSA (topological polar surface area): 89.3, 89.9.The number of aromatic rings: 89.3, 89.9.",dissolved
239,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
240,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
241,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.3, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",dissolved
242,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",dissolved
243,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",turbid
244,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
245,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): -0.5, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.The number of aromatic rings: 52.0, 112.0.",turbid
246,"Is the mixture between ditopic CC(C)(CN)CN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
247,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 2. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 2.3. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",dissolved
248,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): -0.2, 0.9. The TPSA (topological polar surface area): 55.3, 112.0.The number of aromatic rings: 55.3, 112.0.",dissolved
249,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 7.1. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",dissolved
250,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 2. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
251,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): 1.4, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.The number of aromatic rings: 52.0, 112.0.",dissolved
252,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
253,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 2. The number of hydrogen bond acceptors: 5.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 2.3. The TPSA (topological polar surface area): 91.0, 51.2.The number of aromatic rings: 91.0, 51.2.",dissolved
254,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 5.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): -0.5, 0.9. The TPSA (topological polar surface area): 91.0, 112.0.The number of aromatic rings: 91.0, 112.0.",dissolved
255,"Is the mixture between ditopic NC1=NON=C1N and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 7.1. The TPSA (topological polar surface area): 91.0, 51.2.The number of aromatic rings: 91.0, 51.2.",turbid
256,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
257,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): -0.3, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.The number of aromatic rings: 52.0, 112.0.",dissolved
258,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
259,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
260,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): -0.3, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.The number of aromatic rings: 52.0, 112.0.",turbid
261,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
262,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 2.3. The TPSA (topological polar surface area): 64.1, 51.2.The number of aromatic rings: 64.1, 51.2.",turbid
263,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 3.0, 3.0. The logP (octanol/water partition coefficient): 0.8, 0.9. The TPSA (topological polar surface area): 64.1, 112.0.The number of aromatic rings: 64.1, 112.0.",turbid
264,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 7.1. The TPSA (topological polar surface area): 64.1, 51.2.The number of aromatic rings: 64.1, 51.2.",dissolved
265,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
266,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): -0.2, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.The number of aromatic rings: 52.0, 112.0.",dissolved
267,"Is the mixture between ditopic NCCCCCCN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
268,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 2. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
269,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): -0.4, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.The number of aromatic rings: 52.0, 112.0.",turbid
270,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
271,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 2.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
272,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): 0.1, 0.9. The TPSA (topological polar surface area): 52.0, 112.0.The number of aromatic rings: 52.0, 112.0.",dissolved
273,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 7.1. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
274,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(C#Cc2cc(C=O)cc(C=O)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 2. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 2.3. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",dissolved
275,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1c(O)c(C=O)c(O)c(C=O)c1O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 3.0. The logP (octanol/water partition coefficient): -0.9, 0.9. The TPSA (topological polar surface area): 55.3, 112.0.The number of aromatic rings: 55.3, 112.0.",dissolved
276,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 7.1. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",dissolved
